Id,SalePrice
1461,126021.57
1462,150025.86
1463,192064.3
1464,196864.77
1465,221578.39
1466,201534.44
1467,190268.9
1468,185547.16
1469,199307.72
1470,130177.13
1471,213480.8
1472,104077.164
1473,104810.56
1474,163330.56
1475,142418.7
1476,419042.38
1477,270660.16
1478,339376.1
1479,361653.88
1480,415511.8
1481,376849.25
1482,238441.4
1483,200088.17
1484,183495.88
1485,193576.6
1486,230637.67
1487,369226.03
1488,285222.44
1489,213243.55
1490,254774.56
1491,209136.61
1492,95158.19
1493,194325.33
1494,318630.78
1495,304614.84
1496,268868.8
1497,228017.84
1498,184458.25
1499,175208.25
1500,180767.02
1501,190864.83
1502,166206.86
1503,326971.72
1504,269465.66
1505,262877.28
1506,168158.38
1507,277289.1
1508,208778.48
1509,174346.02
1510,161309.83
1511,161679.61
1512,162268.61
1513,179497.69
1514,142737.16
1515,215730.25
1516,161366.3
1517,194832.11
1518,164947.25
1519,245067.83
1520,151897.42
1521,147565.6
1522,196928.8
1523,139187.66
1524,131154.33
1525,135743.27
1526,137683.94
1527,118135.7
1528,158511.33
1529,154607.9
1530,176758.14
1531,140156.16
1532,94510.81
1533,148821.72
1534,139647.03
1535,177782.81
1536,118666.19
1537,78990.62
1538,144782.66
1539,171733.89
1540,118252.83
1541,147625.42
1542,177926.97
1543,238033.56
1544,90003.445
1545,123121.305
1546,149403.06
1547,149141.95
1548,146042.38
1549,117650.12
1550,152200.31
1551,119350.79
1552,149842.83
1553,138895.4
1554,138216.36
1555,200166.03
1556,120788.98
1557,111609.64
1558,108604.44
1559,93294.97
1560,146443.48
1561,119385.625
1562,148218.61
1563,133661.05
1564,180985.05
1565,179635.03
1566,262168.5
1567,90571.39
1568,244891.9
1569,146479.8
1570,146525.5
1571,150567.08
1572,152738.62
1573,254388.78
1574,148872.53
1575,221232.97
1576,230086.23
1577,214815.02
1578,145969.69
1579,159146.14
1580,217080.17
1581,159758.95
1582,136748.55
1583,338839.6
1584,270607.0
1585,157348.88
1586,76757.87
1587,111890.88
1588,151444.69
1589,113962.46
1590,150089.83
1591,111273.48
1592,149236.16
1593,137669.62
1594,165172.98
1595,135104.98
1596,273921.4
1597,233287.61
1598,230286.67
1599,166772.44
1600,181741.23
1601,68024.65
1602,112819.336
1603,68251.7
1604,312563.25
1605,257268.67
1606,170678.66
1607,225462.83
1608,236100.11
1609,214253.2
1610,180687.73
1611,166941.11
1612,208343.9
1613,193759.62
1614,116967.79
1615,84807.87
1616,84807.87
1617,97301.52
1618,142893.23
1619,146044.75
1620,207582.33
1621,151037.22
1622,155437.12
1623,291559.44
1624,224080.64
1625,128030.17
1626,194634.31
1627,196881.66
1628,290658.84
1629,190459.53
1630,441937.3
1631,252422.6
1632,287471.53
1633,184467.38
1634,201002.75
1635,188838.66
1636,197545.0
1637,191355.84
1638,224977.84
1639,208698.84
1640,268911.38
1641,198456.48
1642,275769.03
1643,274894.9
1644,264481.88
1645,212696.6
1646,177765.67
1647,175109.69
1648,151691.42
1649,155585.44
1650,130278.72
1651,145089.92
1652,105236.33
1653,104455.625
1654,171740.42
1655,161798.55
1656,164864.05
1657,173582.17
1658,167027.9
1659,138905.73
1660,177803.48
1661,545487.6
1662,413541.5
1663,445759.53
1664,548448.44
1665,356215.06
1666,367318.6
1667,418211.16
1668,359379.53
1669,298153.25
1670,374316.2
1671,300463.03
1672,483165.62
1673,345100.75
1674,292176.56
1675,225299.89
1676,221445.94
1677,232317.38
1678,516939.22
1679,438228.88
1680,387741.22
1681,297412.62
1682,322116.53
1683,233060.34
1684,202945.86
1685,197952.94
1686,197531.62
1687,190931.64
1688,218226.58
1689,211929.6
1690,203018.84
1691,194723.81
1692,275955.28
1693,181697.58
1694,191483.61
1695,190338.6
1696,288693.56
1697,187849.66
1698,383851.16
1699,388420.34
1700,263552.28
1701,288358.4
1702,296414.2
1703,294918.62
1704,312336.78
1705,241092.45
1706,442899.72
1707,247749.56
1708,237389.08
1709,292049.8
1710,242002.83
1711,267392.34
1712,344415.9
1713,309984.8
1714,264891.8
1715,224560.7
1716,199929.66
1717,192981.39
1718,153246.53
1719,228594.81
1720,239389.7
1721,186074.34
1722,144764.98
1723,173864.33
1724,227420.4
1725,256956.03
1726,208702.84
1727,186864.08
1728,189519.36
1729,172471.17
1730,164804.17
1731,140855.1
1732,132610.39
1733,125846.22
1734,141561.81
1735,146536.25
1736,132444.08
1737,363655.3
1738,235498.8
1739,391070.12
1740,299088.22
1741,221103.03
1742,186941.25
1743,207335.6
1744,323035.44
1745,282756.25
1746,218575.88
1747,240901.23
1748,243775.75
1749,164616.3
1750,157171.77
1751,268738.06
1752,135074.2
1753,172418.53
1754,214851.3
1755,183788.88
1756,138444.3
1757,131378.05
1758,161529.52
1759,161036.23
1760,182321.75
1761,175261.38
1762,191517.6
1763,179786.19
1764,134262.02
1765,193400.72
1766,177009.5
1767,217185.77
1768,150911.94
1769,180781.84
1770,158356.45
1771,144327.84
1772,145517.14
1773,155216.12
1774,167051.62
1775,147333.44
1776,132268.12
1777,118800.14
1778,157714.25
1779,114083.48
1780,189378.42
1781,139270.38
1782,108784.29
1783,163653.0
1784,102449.43
1785,125099.42
1786,200434.61
1787,183386.36
1788,59539.96
1789,94945.07
1790,92727.72
1791,227212.28
1792,153480.38
1793,162366.28
1794,166203.06
1795,155339.17
1796,139656.61
1797,131153.97
1798,141522.12
1799,122468.2
1800,136810.52
1801,152378.97
1802,166956.7
1803,169277.77
1804,156326.86
1805,156137.48
1806,143820.44
1807,139814.8
1808,131332.2
1809,125947.68
1810,144515.17
1811,106779.55
1812,98834.75
1813,137338.11
1814,96127.766
1815,58627.664
1816,91430.914
1817,123605.77
1818,148266.69
1819,148127.05
1820,59172.695
1821,125511.23
1822,155138.88
1823,38731.418
1824,145479.94
1825,175047.23
1826,99982.8
1827,133850.1
