Id,SalePrice
1461,113922.14
1462,136510.36
1463,174809.17
1464,179038.64
1465,198437.55
1466,177185.48
1467,162953.9
1468,166854.67
1469,178038.17
1470,115105.19
1471,193360.72
1472,91257.125
1473,92190.734
1474,146795.98
1475,120780.47
1476,360873.5
1477,240468.78
1478,291268.75
1479,320544.78
1480,505168.6
1481,310901.4
1482,219619.36
1483,178482.19
1484,160786.86
1485,172582.89
1486,205842.6
1487,315888.97
1488,250618.8
1489,188646.05
1490,218852.66
1491,186325.25
1492,90330.64
1493,181263.31
1494,291124.06
1495,283093.25
1496,227732.3
1497,201631.14
1498,162772.19
1499,163910.73
1500,160168.11
1501,177228.75
1502,154862.31
1503,278426.16
1504,234721.2
1505,223012.56
1506,160018.8
1507,260129.78
1508,187989.1
1509,150899.16
1510,143353.89
1511,137294.38
1512,151940.3
1513,160812.03
1514,128206.24
1515,222159.44
1516,142518.98
1517,161823.06
1518,142431.61
1519,204116.86
1520,128867.945
1521,129880.38
1522,171744.88
1523,122601.766
1524,113986.58
1525,118598.07
1526,120120.414
1527,107533.94
1528,138790.27
1529,132017.58
1530,168032.2
1531,114300.52
1532,87505.875
1533,131090.2
1534,122176.68
1535,165305.34
1536,107907.98
1537,77215.87
1538,137441.22
1539,159933.05
1540,105328.7
1541,130410.12
1542,160005.98
1543,217257.03
1544,84796.79
1545,112751.67
1546,132912.75
1547,135927.98
1548,127910.45
1549,113958.98
1550,136139.83
1551,109094.72
1552,138548.4
1553,121655.91
1554,121178.5
1555,174485.06
1556,106114.125
1557,90601.984
1558,97924.766
1559,77517.85
1560,128819.64
1561,113593.95
1562,133182.5
1563,118277.97
1564,163957.31
1565,159104.4
1566,224744.52
1567,80714.28
1568,227861.77
1569,134186.48
1570,130019.555
1571,136150.1
1572,135449.95
1573,226252.23
1574,131639.55
1575,203358.14
1576,210865.73
1577,184115.17
1578,129538.98
1579,142022.38
1580,195397.2
1581,143780.94
1582,120569.05
1583,303774.97
1584,244817.89
1585,140610.81
1586,64279.94
1587,104318.94
1588,131329.2
1589,99059.33
1590,132892.2
1591,98936.68
1592,127956.08
1593,118408.32
1594,136601.92
1595,117963.56
1596,230596.31
1597,228107.67
1598,209615.42
1599,147092.1
1600,158336.06
1601,62088.61
1602,101799.72
1603,66222.195
1604,259927.92
1605,233571.44
1606,155428.83
1607,197182.12
1608,215168.52
1609,189776.9
1610,165935.56
1611,147068.11
1612,184495.88
1613,174570.11
1614,107416.47
1615,81159.805
1616,81159.805
1617,92613.36
1618,126486.57
1619,125280.9
1620,190263.64
1621,138227.81
1622,139786.14
1623,255057.31
1624,201514.44
1625,113951.58
1626,164519.77
1627,178547.4
1628,275228.56
1629,177370.44
1630,420281.06
1631,215701.23
1632,247635.7
1633,164438.69
1634,182970.94
1635,168599.0
1636,166583.58
1637,186818.66
1638,206237.73
1639,184268.34
1640,270182.56
1641,183239.86
1642,238739.02
1643,239832.56
1644,232759.58
1645,189319.73
1646,146672.14
1647,152976.08
1648,134490.25
1649,127447.87
1650,114211.06
1651,128192.914
1652,92241.03
1653,92896.766
1654,151941.31
1655,141289.64
1656,147937.02
1657,153578.62
1658,149792.25
1659,118791.65
1660,153048.03
1661,497349.94
1662,398688.62
1663,382082.06
1664,425423.8
1665,311290.06
1666,320310.12
1667,374228.0
1668,312721.28
1669,260257.08
1670,322688.72
1671,268295.6
1672,401640.88
1673,309229.53
1674,257546.06
1675,206802.62
1676,199318.56
1677,213440.08
1678,442003.03
1679,357828.28
1680,342630.12
1681,253900.19
1682,278490.16
1683,212739.78
1684,182476.03
1685,178344.05
1686,174083.5
1687,171793.69
1688,191982.61
1689,190844.62
1690,182349.9
1691,171984.64
1692,248243.14
1693,162895.94
1694,172737.02
1695,168478.92
1696,270905.75
1697,166228.27
1698,346096.44
1699,334424.44
1700,243253.03
1701,267511.22
1702,261730.83
1703,258931.12
1704,275008.97
1705,221794.67
1706,433741.72
1707,212511.88
1708,204552.98
1709,254033.38
1710,223185.75
1711,242788.8
1712,307197.25
1713,280345.3
1714,226825.2
1715,197483.03
1716,177409.36
1717,172687.6
1718,141015.56
1719,202744.1
1720,213135.81
1721,167320.61
1722,134725.81
1723,156911.33
1724,203086.23
1725,236159.78
1726,183426.4
1727,166172.64
1728,168250.77
1729,146346.88
1730,147524.36
1731,123114.84
1732,117104.85
1733,112626.695
1734,123341.53
1735,132089.25
1736,116434.02
1737,335060.34
1738,217840.03
1739,356867.56
1740,265394.0
1741,192576.73
1742,170869.34
1743,174473.75
1744,273916.72
1745,250861.02
1746,239518.94
1747,213190.67
1748,245779.6
1749,151455.66
1750,136793.94
1751,255085.78
1752,119504.31
1753,148179.33
1754,203320.72
1755,149121.77
1756,123349.66
1757,115742.2
1758,143140.66
1759,149501.97
1760,169008.55
1761,160615.06
1762,182410.1
1763,157216.44
1764,117421.336
1765,166575.95
1766,156497.36
1767,194180.83
1768,128040.055
1769,164665.6
1770,139895.22
1771,123388.6
1772,130527.82
1773,134290.19
1774,147524.78
1775,125613.484
1776,114957.97
1777,104004.14
1778,140201.61
1779,103470.7
1780,170580.36
1781,119227.24
1782,99780.39
1783,142837.11
1784,101673.984
1785,112879.71
1786,169888.27
1787,159453.31
1788,55314.57
1789,90732.8
1790,78241.86
1791,222195.66
1792,146576.22
1793,141240.6
1794,147642.05
1795,129957.7
1796,124530.336
1797,113662.664
1798,123599.17
